time,V_C,I_L,V_IN,V_C
3.4e-05,47.710149645696156,2.7126334962572076,-35.219827468663254,47.710149645696156
3.45e-05,51.83422614423351,1.7253040192433118,-43.89539518412611,51.83422614423351
3.5e-05,54.0744789798661,0.6903550526351132,-49.65137523884099,54.0744789798661
3.5499999999999996e-05,54.37142872414368,-0.3707725962979056,-51.34593252893442,54.37142872414368
3.6e-05,52.71566854370605,-1.4150482150958341,-54.115520873242176,52.71566854370605
3.65e-05,49.14790999752425,-2.4279756562446644,-53.959269179606345,49.14790999752425
3.7e-05,43.77086889442079,-3.368462404975327,-53.274956778358536,43.77086889442079
3.75e-05,36.71870292019735,-4.236384684483204,-54.24378402631839,36.71870292019735
3.7999999999999995e-05,28.06154219570658,-5.239562264853875,-53.8865788181263,28.06154219570658
3.85e-05,14.887632288997676,-9.141038612180818,-52.75147057269411,14.887632288997676
3.9e-05,-4.623153589308988,-11.543466718323426,-52.598143316366034,-4.623153589308988
3.95e-05,-26.459126850859683,-11.693031184625921,-52.4047134018631,-26.459126850859683
3.9999999999999996e-05,-46.85162664502423,-10.118537641096845,-52.56660926789264,-46.85162664502423
4.0499999999999995e-05,-63.238081768048346,-7.476312351672709,-51.7636885202006,-63.238081768048346
4.1e-05,-74.7558130764966,-5.199387357632688,-48.0438888235754,-74.7558130764966
4.15e-05,-83.52962419060847,-4.429825468121697,-41.23705131742607,-83.52962419060847
4.2e-05,-91.16760336565987,-3.8003736692039594,-35.994931559789954,-91.16760336565987
4.2499999999999996e-05,-97.6075459367076,-3.1507578436127206,-28.267478491012987,-97.6075459367076
4.2999999999999995e-05,-102.70477209796314,-2.3417476984952,-25.167342570022146,-102.70477209796314
4.35e-05,-106.26183957299287,-1.4964409825994944,-23.483204831344782,-106.26183957299287
4.4e-05,-108.2195221583665,-0.6125134043591169,-20.423322543609636,-108.2195221583665
4.45e-05,-108.51410517243643,0.29519051589172873,-17.129802867744925,-108.51410517243643
4.4999999999999996e-05,-107.13204531597447,1.1932222954594482,-15.710222176309415,-107.13204531597447
4.5499999999999995e-05,-104.1190317724653,2.057106584664129,-15.54486901697951,-104.1190317724653
4.6e-05,-99.5544545436852,2.8604047268455655,-16.904253240498953,-99.5544545436852
4.65e-05,-93.57650436998227,3.574547236774057,-18.997764680677523,-93.57650436998227
4.7e-05,-86.36498803273824,4.201361228636553,-18.655712562037994,-86.36498803273824
4.7499999999999996e-05,-78.06196834525802,4.75909089199073,-17.322637110936483,-78.06196834525802
4.8e-05,-68.49044682689399,5.784714114231164,-16.946021719067968,-68.49044682689399
4.85e-05,-55.961525339073866,7.675660436204436,-14.571292374903079,-55.961525339073866
4.9e-05,-40.79349991834,8.527300342841324,-10.771769383643349,-40.79349991834
4.95e-05,-25.046692067463944,8.299341833573738,-5.097579914260008,-25.046692067463944
4.9999999999999996e-05,-10.338755709774262,7.538456759292264,1.0133357106665186,-10.338755709774262
5.05e-05,2.5414499609696826,6.306699191778531,4.0689025872588225,2.5414499609696826
5.1e-05,13.089767664313264,5.184626441592774,5.218160282256071,13.089767664313264
5.15e-05,22.19971900176262,4.73010934354282,7.928320832089462,22.19971900176262
5.2e-05,30.643954229634332,4.377816122085494,11.9107968697088,30.643954229634332
5.2499999999999995e-05,38.372574693722505,3.9620864111070304,15.427141586820527,38.372574693722505
5.3e-05,45.33366102643822,3.5504532925786108,19.21727070178037,45.33366102643822
5.35e-05,51.53863656992198,3.1562268695072184,24.84383281982403,51.53863656992198
5.4e-05,57.028658284785,2.774098695668926,28.887614432095134,57.028658284785
5.4499999999999997e-05,61.801284619804385,2.384507491238845,32.76546948308474,61.801284619804385
5.4999999999999995e-05,65.84312130457288,1.9742128641602799,35.34036592546276,65.84312130457288
5.55e-05,69.1359039138105,1.581741326235769,37.18230927360995,69.1359039138105
5.6e-05,71.72050899523347,1.2129669947014796,41.31800339239,71.72050899523347
5.65e-05,73.64097220017025,0.862956687773467,47.37980731807691,73.64097220017025
5.6999999999999996e-05,74.92934101992181,0.5435634367914157,55.08650600727193,74.92934101992181
5.7499999999999995e-05,75.74232599276219,0.34568218439861653,64.42579554791632,75.74232599276219
5.8e-05,76.2612560285367,0.22719628335693798,72.68619919099672,76.2612560285367
5.85e-05,76.6207412258116,0.18116321210936742,80.2109650474644,76.6207412258116
5.9e-05,76.9783289933717,0.2090184440328433,85.49767564347952,76.9783289933717
5.9499999999999996e-05,77.42700543837171,0.285351187977692,89.55889709562703,77.42700543837171
5.9999999999999995e-05,78.05469088898812,0.39310761092769536,92.00820284221204,78.05469088898812
6.05e-05,78.8918496893002,0.5139935407209277,93.70200144948923,78.8918496893002
6.1e-05,79.96501645943437,0.6468130354209434,95.18594060852136,79.96501645943437
6.149999999999999e-05,81.28027630427454,0.7724348038994291,95.24115631460182,81.28027630427454
6.2e-05,82.81568664698358,0.8812706886297959,98.25513291303214,82.81568664698358
6.25e-05,84.55509433845559,0.9895162666923991,97.89195529425355,84.55509433845559
6.3e-05,86.47349977805189,1.0823969593483462,94.01307855554876,86.47349977805189
6.35e-05,88.521046585457,1.136655548064321,92.5130013231794,88.521046585457
6.4e-05,90.64143854906007,1.1492201000519073,93.33421484671439,90.64143854906007
6.45e-05,92.77193962595487,1.1372039682675892,95.45381626024077,92.77193962595487
6.5e-05,94.87714754291513,1.1312461345523217,98.13896907809065,94.87714754291513
6.549999999999999e-05,96.9768063606816,1.1268183207906328,99.21735778014815,96.9768063606816
6.599999999999999e-05,99.04115068152336,1.1029021820011402,97.13723003074838,99.04115068152336
6.65e-05,101.02224882162706,1.0436563833399204,93.81466262772268,101.02224882162706
6.7e-05,102.85511288229874,0.9385294977535039,89.29977761836776,102.85511288229874
6.75e-05,104.45769874996411,0.782260005978864,86.61343615099466,104.45769874996411
6.8e-05,105.73090609616833,0.5748762965434242,83.31979391128525,105.73090609616833
6.85e-05,106.57364428586264,0.3293380568534419,77.652471990615,106.57364428586264
6.9e-05,106.91035972039113,0.03292128969158166,71.34963267310641,106.91035972039113
6.95e-05,106.65499495740212,-0.32234053302659477,65.985047850461,106.65499495740212
7e-05,105.68942937621452,-0.7182033951304831,59.39673888518944,105.68942937621452
7.049999999999999e-05,103.95561104751192,-1.1671386846922132,51.37219434149825,103.95561104751192
7.099999999999999e-05,101.34491866037257,-1.6525290850623682,44.60105575192773,101.34491866037257
7.15e-05,97.81401993553371,-2.1649831562414965,39.05143261786367,97.81401993553371
7.2e-05,93.33183733734636,-2.668303312965731,32.811470116696576,93.33183733734636
7.25e-05,87.9487523992328,-3.15051569628842,26.161034280276528,87.9487523992328
7.3e-05,81.63222354654191,-3.671887844730577,19.868403740116374,81.63222354654191
7.35e-05,74.36554001843456,-4.1666088704672255,10.402203563150946,74.36554001843456
7.4e-05,66.16981246013833,-4.688212738230392,-1.9935509600630426,66.16981246013833
7.45e-05,56.66819033079413,-5.930718048762351,-14.725681428558806,56.66819033079413
7.5e-05,42.56393327462901,-9.342288544912506,-25.726147422262812,42.56393327462901
7.549999999999999e-05,22.62062668791766,-11.805199122437884,-32.980211160722625,22.62062668791766
7.599999999999999e-05,-0.13067304559523052,-12.421030947851492,-34.45846422856095,-0.13067304559523052
7.65e-05,-22.254246588745186,-11.196295332078595,-32.62103266200491,-22.254246588745186
7.7e-05,-40.709938342240335,-8.599898972625766,-30.729853353991796,-40.709938342240335
7.75e-05,-53.864022199869105,-5.7316080494102435,-29.654801520638895,-53.864022199869105
7.8e-05,-63.12117205914196,-4.553411026645835,-30.879416405057192,-63.12117205914196
7.85e-05,-71.09110666222288,-4.041440167405932,-32.38273809712022,-71.09110666222288
7.9e-05,-78.0482861450085,-3.4661893054263326,-33.80876330229874,-78.0482861450085
7.95e-05,-83.92493512345798,-2.875540816070633,-34.583968917914774,-83.92493512345798
7.999999999999999e-05,-88.69042655384692,-2.269148447611717,-36.34564691149406,-88.69042655384692
8.049999999999999e-05,-92.3275839045557,-1.6582067132904794,-35.7574806450018,-92.3275839045557
8.099999999999999e-05,-94.82744273744362,-1.0358548645254886,-31.134658790324888,-94.82744273744362
8.15e-05,-96.11803108504935,-0.35457688975122137,-26.220710818588405,-96.11803108504935
8.2e-05,-96.11932069192665,0.3584474352258273,-20.653222522751122,-96.11932069192665
8.25e-05,-94.80181611333066,1.0644656402487216,-14.312507044180887,-94.80181611333066
8.3e-05,-92.14546817780281,1.804913002296196,-9.409644925130202,-92.14546817780281
8.35e-05,-88.10389691038719,2.571163652243054,-5.000687500577475,-88.10389691038719
8.4e-05,-82.65349622353301,3.309901455752769,-1.1309676577230605,-82.65349622353301
8.45e-05,-75.89455631185729,3.9795300715380977,1.8072701974997802,-75.89455631185729
8.499999999999999e-05,-67.91124371965508,4.637627041045523,2.4530828971392,-67.91124371965508
8.549999999999999e-05,-58.466774739585134,5.89919314988796,2.8929556319681593,-58.466774739585134
8.599999999999999e-05,-45.00887413100996,8.54548757515633,5.3028463419067124,-45.00887413100996
8.65e-05,-27.77931776929948,9.886312231654237,11.500236690620564,-27.77931776929948
8.7e-05,-9.230905798973165,9.86522563384018,20.856053545744604,-9.230905798973165
8.75e-05,8.38470013621064,9.092204534119874,33.43916873086565,8.38470013621064
8.8e-05,24.589087265907366,8.261706942926958,43.37701258524406,24.589087265907366
8.85e-05,39.03503198297265,7.202503867112565,52.85165509123351,39.03503198297265
8.9e-05,51.55228163237124,6.329036761563589,62.39612911226212,51.55228163237124
8.95e-05,62.58636840235588,5.617921279151217,74.38550503556979,62.58636840235588
8.999999999999999e-05,72.62773948883435,5.212764419937944,82.33574313921459,72.62773948883435
9.049999999999999e-05,82.02103558229041,4.9581950245220305,85.30963972610792,82.02103558229041
9.099999999999999e-05,91.00481876254489,4.73853336815549,83.7889787889317,91.00481876254489
9.15e-05,99.52220563695758,4.439862502641296,76.14556657867003,99.52220563695758
9.2e-05,107.34835465599944,3.9857897603577777,66.31286096984374,107.34835465599944
9.25e-05,114.20870904037521,3.411397080183011,55.68104268532925,114.20870904037521
9.3e-05,119.90306739255864,2.710176688380666,46.61224387992682,119.90306739255864
9.35e-05,124.14644410514228,1.8564775595625675,40.806845012356476,124.14644410514228
9.4e-05,126.74554949576357,0.9501511807549401,40.8608875646557,126.74554949576357
9.449999999999999e-05,127.69800909357421,0.08082501321443591,43.454881448209875,127.69800909357421
9.499999999999999e-05,127.06201832503083,-0.7594167639257488,43.808384473225026,127.06201832503083
9.549999999999999e-05,124.8886628402424,-1.5770441597906868,41.57540194529533,124.8886628402424
9.6e-05,121.22986574606551,-2.3701038040285134,39.209860575781775,121.22986574606551
9.65e-05,116.13838760610476,-3.1282189468103403,35.22451679827513,116.13838760610476
9.7e-05,109.67927949608708,-3.8362284012435572,35.92876500195589,109.67927949608708
9.75e-05,102.01373961526497,-4.430484702222485,39.67835801641605,102.01373961526497
9.8e-05,93.30679461357086,-4.980735000871653,40.89047521999198,93.30679461357086
9.85e-05,83.02276501692558,-6.3350889305613025,38.06730409432606,83.02276501692558
9.9e-05,69.77364543432152,-7.758436754074057,37.560670509696074,69.77364543432152
9.949999999999999e-05,55.11051643578517,-7.876688950678576,38.054838822725905,55.11051643578517
9.999999999999999e-05,41.310796624306214,-6.8923489792968615,39.971533056550385,41.310796624306214
0.00010049999999999999,29.939402947303616,-5.4201727123773695,37.76009455235295,29.939402947303616
0.000101,20.640186366583645,-4.762398752246514,33.31595238000795,20.640186366583645
0.0001015,12.107863449417511,-4.443236705791676,29.08272099296261,12.107863449417511
0.000102,4.206873504490064,-4.0858557241117905,25.189229081722452,4.206873504490064
0.0001025,-3.0117775890694922,-3.710840677323838,21.127846307519544,-3.0117775890694922
0.000103,-9.536223381922,-3.3328732281427222,18.16327420052047,-9.536223381922
0.0001035,-15.333765240715998,-2.923537127691178,13.32717361765766,-15.333765240715998
0.000104,-20.362748100982095,-2.511206775719808,8.39189614543573,-20.362748100982095
0.00010449999999999999,-24.66001923699472,-2.131143808390995,4.795012251598966,-24.66001923699472
0.00010499999999999999,-28.25899180051115,-1.7557667977406912,3.518891327087461,-28.25899180051115
0.00010549999999999999,-31.135258464045382,-1.3532531968911001,3.7050340540227644,-31.135258464045382
0.000106,-33.29413256581215,-0.9745353272947204,0.6375428086730216,-33.29413256581215
0.0001065,-34.785720938278146,-0.6420878555233618,-5.317527208148182,-34.785720938278146
0.000107,-35.67750512668753,-0.3299970018159117,-7.798960565234616,-35.67750512668753
0.0001075,-36.01021320209487,-0.03508977113593342,-8.72936156278032,-36.01021320209487
0.000108,-35.82642416042287,0.22964789367974692,-10.026343389664504,-35.82642416042287
0.0001085,-35.16982205324843,0.47944581214798654,-7.705434658850401,-35.16982205324843
0.00010899999999999999,-34.037219814596774,0.7467541600509617,-3.8724565986684687,-34.037219814596774
0.00010949999999999999,-32.39976728191158,1.0225507101220461,2.172822528515086,-32.39976728191158
0.00010999999999999999,-30.212660708937946,1.3502371105315998,9.18850527589057,-30.212660708937946
0.00011049999999999999,-27.383997289030134,1.7133671423125227,20.801920049150585,-27.383997289030134
0.000111,-23.798354728386318,2.173138643141398,35.23444987893308,-23.798354728386318
0.0001115,-19.310813231172517,2.6768955328247808,47.72534646788143,-19.310813231172517
0.000112,-13.81938921361574,3.2706525487940237,60.05744534728698,-13.81938921361574
0.0001125,-7.17531518395938,3.907443112411145,72.50909531360503,-7.17531518395938
0.000113,0.7041143951844869,4.59135138584732,85.02222348896659,0.7041143951844869
0.0001135,10.314523535639385,6.383316918498116,93.41997420101279,10.314523535639385
0.00011399999999999999,26.097814006349118,10.485338294623132,101.17274059095476,26.097814006349118
0.00011449999999999999,48.245158823242825,13.141605858593644,108.38509853233418,48.245158823242825
0.00011499999999999999,73.5463958184352,13.767310923293554,109.04460378732804,73.5463958184352
0.00011549999999999999,97.91760689559663,12.23148866734372,103.5844567157802,97.91760689559663
0.000116,117.69478493993235,8.931501556687962,92.5673747777096,117.69478493993235
0.0001165,130.37986184092702,5.19694309918425,81.38228946068617,130.37986184092702
0.000117,139.10375023747366,4.29884580151548,73.94626343385121,139.10375023747366
0.0001175,146.2783011728328,3.4464048909791676,71.15790928447,146.2783011728328
0.000118,151.83636469074378,2.5507705405582044,70.24576299938307,151.83636469074378
0.0001185,155.71348926040022,1.633792912559404,71.87339177963374,155.71348926040022
0.00011899999999999999,157.88255882960152,0.7095634719815802,69.17662747920943,157.88255882960152
0.00011949999999999999,158.3465848304872,-0.2084369994829397,61.54333838288202,158.3465848304872
0.00011999999999999999,157.07453847281474,-1.169259084072247,53.892971018433514,157.07453847281474
0.00012049999999999999,153.99996385744,-2.1613540002512845,47.99099398666725,153.99996385744
0.000121,149.08219750454572,-3.1438983117614683,41.58766050556619,149.08219750454572
0.0001215,142.35120900730792,-4.091822951356347,31.046310664376747,142.35120900730792
0.000122,133.7613448154493,-5.451443676028866,19.968883749596078,133.7613448154493
0.0001225,117.85360509950806,-11.913952680760204,8.02211206274747,117.85360509950806
0.00012299999999999998,90.64635923976861,-16.90495564254057,-0.7625462215584403,90.64635923976861
0.0001235,56.91547509294696,-19.09191440782371,-7.293881572601792,56.91547509294696
0.000124,22.187794727061828,-17.824946548267246,-14.891881983533764,22.187794727061828
0.0001245,-8.460312696036471,-15.010516800906117,-23.359801398384064,-8.460312696036471
0.000125,-33.00053573247163,-11.418747576950718,-32.890647538318156,-33.00053573247163
0.0001255,-50.981596231796885,-8.006973215507927,-40.54501436626229,-50.981596231796885
0.000126,-63.27791740509535,-5.441965747581253,-44.84693025197329,-63.27791740509535
0.00012649999999999998,-72.4352833307857,-4.669937668841458,-49.43160872738714,-72.4352833307857
0.000127,-80.660890731368,-4.206158344483045,-52.43181730553082,-80.660890731368
0.00012749999999999998,-88.01751331268632,-3.7361557173407163,-55.86457939606899,-88.01751331268632
0.000128,-94.49784730575755,-3.2585752334512996,-60.39042306059237,-94.49784730575755
0.0001285,-100.09257937223887,-2.782082458508092,-64.8801024954116,-100.09257937223887
0.000129,-104.81231920278363,-2.3274477629390478,-70.79732169597199,-104.81231920278363
0.0001295,-108.7127153758651,-1.8827339351847163,-77.61479297977237,-108.7127153758651
0.00013,-111.83285386664996,-1.4975032701603896,-84.40103911632804,-111.83285386664996
0.0001305,-114.29989924602592,-1.171753556199083,-85.23097543691756,-114.29989924602592
0.00013099999999999999,-116.15928327957194,-0.8356537771053334,-84.39157206063341,-116.15928327957194
0.0001315,-117.3876322814193,-0.4898547302549101,-84.42968899134571,-117.3876322814193
0.00013199999999999998,-117.97281315263675,-0.14171802237536554,-83.65383961249805,-117.97281315263675
0.0001325,-117.91173801653241,0.20760172618973077,-82.54137602767452,-117.91173801653241
0.000133,-117.20722776620939,0.5512373612956163,-81.08549217339106,-117.20722776620939
0.0001335,-115.87086202085271,0.8955698285650084,-77.37514071255427,-115.87086202085271
0.000134,-113.86501365505593,1.267220262402323,-71.84445896349521,-113.86501365505593
0.0001345,-111.15675623016263,1.6595717646743795,-67.84239548620562,-111.15675623016263
0.000135,-107.73902381313023,2.0330387186343293,-65.76724938831023,-107.73902381313023
0.0001355,-103.63911898033338,2.3824498610093214,-65.85744958089683,-103.63911898033338
0.000136,-98.9839489235442,2.6440947183160204,-71.82094613987385,-98.9839489235442
0.00013649999999999998,-93.96023036315367,2.7650047749799027,-80.04800282453684,-93.96023036315367
0.000137,-88.79288811619985,2.784668351594651,-82.68413906521197,-88.79288811619985
0.00013749999999999998,-83.66307748625474,2.736471054276779,-79.62682059910054,-83.66307748625474
0.000138,-78.66196518035211,2.658696612537243,-75.71413018468748,-78.66196518035211
0.0001385,-73.81030418173505,2.5997057747341756,-70.41982836909331,-73.81030418173505
0.000139,-69.0576997042031,2.5316226738195833,-62.4986158776673,-69.0576997042031
0.0001395,-64.40505603666166,2.4987766601666395,-47.36258327598075,-64.40505603666166
0.00014,-59.72008325961291,2.5873343899346093,-30.27748989903117,-59.72008325961291
0.0001405,-54.756443490422875,2.775510645555098,-16.27979548379545,-54.756443490422875
0.00014099999999999998,-49.424668676358394,2.9966614533657605,-7.97446294667571,-49.424668676358394
0.0001415,-43.625589103595246,3.2700448008939214,-5.277610199581217,-43.625589103595246
0.00014199999999999998,-37.32027615958539,3.532965491363974,-3.9065010862386593,-37.32027615958539
0.0001425,-30.559279227015676,3.7478517976013555,-5.285521370514652,-30.559279227015676
0.000143,-23.497931044135285,3.865977307666447,-10.522663056238382,-23.497931044135285
0.0001435,-16.385861039603864,3.8208084941505254,-17.691232772492576,-16.385861039603864
0.000144,-9.48573110428504,3.605279279312358,-25.257635408586314,-9.48573110428504
0.0001445,-3.072256532036974,3.2727276829381178,-27.326498034049244,-3.072256532036974
0.000145,2.6431890991422398,2.8945313289426426,-25.769215429480123,2.6431890991422398
0.00014549999999999999,7.652384740329792,2.509435591699514,-22.87591269693883,7.652384740329792
0.000146,11.962159093876096,2.1483105874084565,-16.785621150562193,11.962159093876096
0.00014649999999999998,15.598666898908576,1.7844200706812738,-11.171379879582485,15.598666898908576
0.000147,18.588328474219058,1.4514705722376982,-7.511936342485246,18.588328474219058
0.00014749999999999998,20.983188055170768,1.1340366756547349,-1.0236317104634303,20.983188055170768
0.000148,22.804880316484123,0.8432526065535217,5.771875206444743,22.804880316484123
0.0001485,24.154154488029324,0.6201760759965758,9.033745456006482,24.154154488029324
0.000149,25.134968075974868,0.4490928542110648,10.05811987659742,25.134968075974868
0.0001495,25.812159213266884,0.28065895300223587,7.793749099425381,25.812159213266884
0.00015,26.15384778304344,0.08074806025627422,2.708549981707854,26.15384778304344
0.0001505,26.07781877171035,-0.165724037263052,1.098495022262163,26.07781877171035
0.00015099999999999998,25.54378134849902,-0.4085894521956085,3.9032603401587567,25.54378134849902
0.0001515,24.583759931375365,-0.6215770109989136,4.295712544142199,24.583759931375365
0.00015199999999999998,23.26366708147664,-0.7971812563723776,4.7176866779862365,23.26366708147664
0.0001525,21.64132457549979,-0.951414249055998,3.5081544677797343,21.64132457549979
0.000153,19.744226754836035,-1.1024901622020096,0.6157250386940567,19.744226754836035
0.0001535,17.55433996139445,-1.266708980077323,-3.9514417038653855,17.55433996139445
0.000154,15.032707637166649,-1.4583147356040094,-9.981766193035753,15.032707637166649
0.0001545,12.152000519592724,-1.6517756506991226,-15.708634951446896,12.152000519592724
0.000155,8.924859814073574,-1.8342493460662719,-22.010324634012527,8.924859814073574
0.00015549999999999999,5.323577109732419,-2.058788401495139,-26.830367749844747,5.323577109732419
0.000156,1.2829896243081116,-2.316530719072737,-30.64798344563421,1.2829896243081116
0.00015649999999999998,-3.2420488958675513,-2.5604902494902944,-34.64377315075661,-3.2420488958675513
0.000157,-8.202263247490706,-2.793967747874355,-40.218798150540685,-8.202263247490706
0.00015749999999999998,-13.57717962178343,-3.022466350196791,-45.81233729192276,-13.57717962178343
0.000158,-19.380082505091067,-3.236867892776366,-48.21829413865902,-19.380082505091067
0.0001585,-25.536014868867163,-3.4023751865049894,-48.75782349123871,-25.536014868867163
0.000159,-31.939383308810392,-3.507119168970756,-50.71023068388074,-31.939383308810392
0.0001595,-38.48957186067853,-3.557913174223748,-51.6985744807823,-38.48957186067853
0.00015999999999999999,-45.08143448561708,-3.55109516226593,-51.25067728517649,-45.08143448561708
0.0001605,-51.60985898313422,-3.4900125653515204,-53.58143607337667,-51.60985898313422
0.00016099999999999998,-57.97119467100668,-3.371306597484047,-55.06930526442812,-57.97119467100668
0.0001615,-64.06871237527204,-3.207881257171264,-56.688262356853,-64.06871237527204
0.00016199999999999998,-69.83494539974303,-3.013247486948289,-57.00195950103664,-69.83494539974303
0.0001625,-75.20736366106544,-2.784108474285782,-59.326835858438834,-75.20736366106544
0.000163,-80.11891963428725,-2.515261204556608,-66.3547848238191,-80.11891963428725
0.0001635,-84.51955357369148,-2.249010419211655,-76.3019107334233,-84.51955357369148
0.000164,-88.5234206137174,-2.082750503996532,-84.38965035224814,-88.5234206137174
0.0001645,-92.26732500716356,-1.9668782213977951,-90.16843286765197,-92.26732500716356
0.000165,-95.79676824907875,-1.8526239033568752,-95.6657626982078,-95.79676824907875
0.00016549999999999998,-99.16390311998597,-1.7880689098058637,-99.33068551706423,-99.16390311998597
